Time (s),x,y,z
483353262937350,-2.52184,0.122169405,12.14807
483353265457037,-2.2289927,-1.7025864,8.16439
483353267976777,6.1893177,2.0960438,9.998728
483353270496464,-7.22117,-2.0523262,11.177303
483353273016204,5.190403,0.500655,7.4996443
483353275535891,-0.57072276,0.7018752,11.988173
483353278055631,-3.9585283,-2.0241795,8.67822
483353280575318,7.0253396,2.1343713,9.328592
483353283095058,-6.822323,-1.630722,11.6252575
483353285614745,3.7243702,-0.040723134,7.372085
483353288134485,1.2546319,1.1665981,11.709698
483353290654172,-5.4000077,-2.3254108,9.272299
483353293173912,7.49665,1.942733,8.805779
483353295693600,-6.010256,-1.2288805,11.940862
483353298213339,2.0044167,-0.60126513,7.4852715
483353300733027,3.0805855,1.5690384,11.313846
483353303252766,-6.6540403,-2.416439,9.823857
483353305772454,7.4726954,1.7079762,8.24943
483353308292193,-4.698731,-0.6635476,12.172026
483353310811881,0.106598794,-1.1234795,7.664334
483353313331620,4.791556,1.8852416,10.77606
483353315851308,-7.351125,-2.3493655,10.493394
483353318371047,6.9103565,1.2528353,7.796684
483353320890787,-3.1225064,-0.093423665,12.172026
483353323410475,-1.7918179,-1.525321,8.041621
483353325930214,6.0982895,2.1199985,10.125688
483353328449902,-7.548153,-2.1673093,11.012014
483353330969641,5.8773065,0.7737396,7.560729
483353333489329,-1.3252985,0.4239997,12.030692
483353336009068,-3.459071,-1.9133885,8.503949
483353338528756,7.0451026,2.1343713,9.583711
483353341048495,-7.336752,-1.8942246,11.469551
483353343568183,4.5268555,0.21798855,7.4475427
483353346087922,0.45693752,0.96537787,11.804319
483353348607610,-4.9963694,-2.205637,9.003407
483353351127350,7.5780964,2.072089,8.984841
483353353647037,-6.6252947,-1.4917842,11.804319
483353356166777,2.9027212,-0.30422577,7.4996443
483353358686464,2.1679082,1.3103268,11.535427
483353361206204,-6.18812,-2.402066,9.522027
483353363725891,7.621215,1.8948236,8.569824
483353366245631,-5.5826626,-1.0180783,12.039675
483353368765318,1.2690047,-0.7689486,7.617622
