Time (s),x,y,z
483353273016204,0.009187898,-0.11504846,-0.014114741
483353275535891,0.0027963168,-0.038349487,-0.06844318
483353278055631,-0.008921582,0.09374319,-0.006657897
483353280575318,0.008122634,-0.06498107,0.051931597
483353283095058,-0.006791055,0.012783162,-0.065247394
483353285614745,6.657897E-4,0.046871595,0.04340949
483353288134485,0.009187898,-0.08202529,-0.0034621065
483353290654172,-0.009986846,0.08202529,-0.036485277
483353293173912,0.008122634,-0.04261054,0.05619265
483353295693600,-0.0014647373,-0.010652635,-0.0620516
483353298213339,-0.0014647373,0.06285055,0.032756854
483353300733027,0.009187898,-0.087351605,0.012516847
483353303252766,-0.009986846,0.07137266,-0.045007385
483353305772454,0.0049268436,-0.024501061,0.06578002
483353308292193,6.657897E-4,-0.031957906,-0.051398966
483353310811881,-0.0025300009,0.0788295,0.016777901
483353313331620,0.010253161,-0.08202529,0.024234746
483353315851308,-0.011052109,0.05752423,-0.05566002
483353318371047,0.0049268436,0.0010652635,0.06258423
483353320890787,0.0017310532,-0.05113265,-0.04074633
483353323410475,-0.009986846,0.079894766,-2.6631588E-4
483353325930214,0.010253161,-0.0788295,0.040213697
483353328449902,-0.009986846,0.04154528,-0.060986336
483353330969641,6.657897E-4,0.01810948,0.060453705
483353333489329,0.0038615803,-0.067111604,-0.02583264
483353336009068,-0.008921582,0.08628634,-0.013049478
483353338528756,0.010253161,-0.067111604,0.04980107
483353341048495,-0.007856319,0.01810948,-0.06311686
483353343568183,0.0027963168,0.040480014,0.04980107
483353346087922,0.010253161,-0.0788295,-0.014114741
483353348607610,-0.008921582,0.08096003,-0.027963167
483353351127350,0.008122634,-0.049002122,0.060453705
483353353647037,-0.006791055,-0.002130527,-0.06311686
483353356166777,-0.0025300009,0.055393703,0.03808317
483353358686464,0.009187898,-0.079894766,0.0029294747
483353361206204,-0.012117373,0.076698974,-0.039681066
483353363725891,0.008122634,-0.035153694,0.060453705
483353366245631,-3.9947382E-4,-0.020240007,-0.05566002
483353368765318,-0.0035952644,0.068176866,0.026365273
483353371285058,0.008122634,-0.08628634,0.016777901
483353373804797,-0.006791055,0.06498107,-0.0503337
483353376324485,0.0070573706,-0.017044216,0.0636495
483353378844225,-3.9947382E-4,-0.038349487,-0.0503337
483353381363912,-0.007856319,0.0788295,0.01358211
483353383883652,0.012383688,-0.079894766,0.029561063
483353386403339,-0.007856319,0.05113265,-0.057790548
483353388923079,0.0027963168,0.0031957906,0.06258423
483353391442766,0.0038615803,-0.056458965,-0.03542001
483353393962506,-0.0057257917,0.08096003,-0.0013315794
483353396482193,0.010253161,-0.07563371,0.042344224
483353399001933,-0.008921582,0.029827379,-0.060986336
483353401521620,0.0017310532,0.019174743,0.05619265
483353404041360,0.0038615803,-0.07137266,-0.02583264
483353406561047,-0.008921582,0.0788295,-0.018375795
483353409080787,0.010253161,-0.061785284,0.050866332
483353411600475,-0.0057257917,0.013848426,-0.0620516
483353414120214,-3.9947382E-4,0.03941475,0.04980107
483353416639902,0.0070573706,-0.07243792,-0.009853687
483353419159641,-0.011052109,0.08628634,-0.030093694
483353421679329,0.008122634,-0.044741068,0.057257913
483353424199068,-0.0057257917,-0.0031957906,-0.0620516
483353426718808,-0.0014647373,0.059654757,0.037017908
483353429238495,0.009187898,-0.08202529,0.003994738
483353431758235,-0.008921582,0.07137266,-0.041811593
483353434277922,0.011318425,-0.03302317,0.06471476
483353436797662,-0.0025300009,-0.02130527,-0.054594755
483353439317350,-0.0035952644,0.06924213,0.018908428
483353441837089,0.009187898,-0.08309056,0.014647374
483353444356777,-0.009986846,0.06604634,-0.052464228
483353446876516,0.005992107,-0.012783162,0.06258423
483353449396204,6.657897E-4,-0.043675803,-0.046072647
483353451915943,-0.007856319,0.0788295,0.0061252653
483353454435631,0.012383688,-0.0788295,0.030626327
483353456955370,-0.011052109,0.046871595,-0.05885581
483353459475058,0.0038615803,0.009587372,0.05832318
483353461994797,0.0027963168,-0.056458965,-0.03435475
483353464514485,-0.007856319,0.077764235,-0.0055926335
483353467034225,0.008122634,-0.07243792,0.041278962
483353469553912,-0.009986846,0.03302317,-0.060986336
483353472073652,-0.0014647373,0.027696852,0.055127386
483353474593339,0.0038615803,-0.07243792,-0.023702113
483353477113079,-0.007856319,0.08202529,-0.021571586
483353479632766,0.013448952,-0.059654757,0.055127386
483353482152506,-0.0057257917,0.008522108,-0.05885581
483353484672245,-0.0014647373,0.04261054,0.04447475
483353487191933,0.005992107,-0.0788295,-0.008788424
483353489711672,-0.0142479,0.0788295,-0.032224223
483353492231360,0.009187898,-0.047936857,0.060453705
483353494751100,-0.0035952644,-0.009587372,-0.057790548
483353497270787,-0.0014647373,0.058589496,0.03169159
483353499790527,0.010253161,-0.08415582,0.007190529
483353502310214,-0.012117373,0.067111604,-0.04394212
483353504829954,0.0038615803,-0.028762115,0.06258423
483353507349641,-0.0035952644,-0.026631588,-0.051398966
483353509869381,-0.004660528,0.07137266,0.021038955
483353512389068,0.011318425,-0.08309056,0.021038955
483353514908808,-0.007856319,0.059654757,-0.053529494
483353517428495,0.005992107,-0.006391581,0.0636495
483353519948235,0.0027963168,-0.043675803,-0.04287686
483353522467922,-0.0057257917,0.0788295,0.0061252653
483353524987662,0.008122634,-0.076698974,0.037017908
483353527507350,-0.009986846,0.04261054,-0.05885581
483353530027089,0.0049268436,0.0074568447,0.057257913
483353532546777,0.0027963168,-0.059654757,-0.033289485
483353535066516,-0.004660528,0.08202529,-0.0077231606
483353537586256,0.012383688,-0.07137266,0.045540016
483353540105943,-0.0057257917,0.023435798,-0.0620516
483353542625683,0.0027963168,0.029827379,0.051931597
483353545145370,0.0049268436,-0.07243792,-0.018375795
483353547665110,-0.009986846,0.08309056,-0.021571586
483353550184797,0.011318425,-0.05752423,0.055127386
483353552704537,-0.004660528,0.0074568447,-0.059921075
483353555224225,-0.0025300009,0.045806333,0.04340949
483353557743964,0.0049268436,-0.0788295,-0.006657897
483353560263652,-0.012117373,0.08096003,-0.03542001
483353562783391,0.008122634,-0.04154528,0.06258423
483353565303079,-0.004660528,-0.012783162,-0.056725282
483353567822818,-0.004660528,0.05752423,0.03169159
483353570342506,0.009187898,-0.08309056,0.009321056
483353572862245,-0.009986846,0.06924213,-0.045007385
483353575381933,0.008122634,-0.025566325,0.061518967
483353577901672,-0.004660528,-0.031957906,-0.051398966
483353580421360,-0.006791055,0.07030739,0.017843165
483353582941100,0.009187898,-0.08202529,0.022104219
483353585460787,-0.012117373,0.056458965,-0.054594755
483353587980527,0.0049268436,-0.004261054,0.06258423
483353590500214,0.0038615803,-0.049002122,-0.04074633
483353593019954,-0.004660528,0.077764235,0.0050600017
483353595539693,0.009187898,-0.079894766,0.037017908
483353598059381,-0.009986846,0.038349487,-0.059921075
483353600579120,0.0027963168,0.014913689,0.05619265
483353603098808,0.0049268436,-0.06285055,-0.030093694
483353605618547,-0.009986846,0.08096003,-0.010918951
483353608138235,0.010253161,-0.06498107,0.047670543
483353610657975,-0.006791055,0.022370534,-0.060986336
483353613177662,6.657897E-4,0.030892642,0.050866332
483353615697402,0.0027963168,-0.07243792,-0.017310532
483353618217089,-0.009986846,0.08096003,-0.024767376
483353620736829,0.010253161,-0.055393703,0.05299686
483353623256516,-0.006791055,0.006391581,-0.0620516
483353625776256,-0.0014647373,0.050067388,0.041278962
483353628295943,0.009187898,-0.0788295,-0.0034621065
483353630815683,-0.011052109,0.076698974,-0.036485277
483353633335370,0.005992107,-0.040480014,0.060453705
483353635855110,-0.0025300009,-0.012783162,-0.056725282
483353638374797,-0.0035952644,0.059654757,0.030626327
483353640894537,0.0070573706,-0.08522108,0.012516847
483353643414225,-0.013182636,0.06924213,-0.048203174
483353645933964,0.0070573706,-0.02130527,0.06258423
483353648453704,6.657897E-4,-0.037284225,-0.0503337
483353650973391,-0.0035952644,0.07137266,0.018908428
483353653493131,0.010253161,-0.079894766,0.02530001
483353656012818,-0.009986846,0.05432844,-0.053529494
483353658532558,0.0070573706,-0.002130527,0.061518967
483353661052245,0.0027963168,-0.047936857,-0.039681066
483353663571985,-0.007856319,0.0788295,0.0050600017
483353666091672,0.012383688,-0.077764235,0.03808317
483353668611412,-0.006791055,0.040480014,-0.059921075
483353671131100,0.0017310532,0.017044216,0.05619265
483353673650839,0.0038615803,-0.06498107,-0.027963167
483353676170527,-0.008921582,0.08202529,-0.009853687
483353678690266,0.008122634,-0.067111604,0.048735805
483353681209954,-0.006791055,0.019174743,-0.06311686
483353683729693,0.0017310532,0.03621896,0.050866332
483353686249381,0.0070573706,-0.07456845,-0.015180005
483353688769120,-0.012117373,0.08309056,-0.02583264
483353691288808,0.0070573706,-0.055393703,0.05619265
483353693808547,-0.004660528,0.0010652635,-0.060986336
