Time (s),x,y,z
1907996082853,8.770446,2.7901337,10.171801
1907998602957,-9.325598,-3.4435005,10.359846
1908001123009,5.8539505,2.5200434,8.27578
1908003643062,0.74619156,-0.28685856,11.335404
1908006163166,-6.8025603,-1.9828573,8.638695
1908008683218,10.279597,3.5021896,9.769959
1908011203270,-8.695587,-3.3818169,10.798219
1908013723374,3.408766,1.681626,8.002096
1908016243426,3.7884493,0.82883555,11.292885
1908018763478,-9.026762,-2.9745855,9.020174
1908021283582,10.596998,3.813003,9.26092
1908023803634,-7.05169,-2.8835573,11.236591
1908026323687,0.61264366,0.7521803,7.997305
1908028843791,6.446233,1.8487105,10.981473
1908031363843,-10.304151,-3.5638733,9.477711
1908033883895,9.9346485,3.7555115,8.793801
1908036403999,-4.8742,-2.117603,11.4438
1908038924051,-2.1349702,-0.2778755,8.006289
1908041444103,8.546469,2.6535914,10.6281395
1908043964207,-10.803009,-3.8710933,9.958603
1908046484259,8.594977,3.4626641,8.393158
1908049004312,-2.288281,-1.3223041,11.52345
1908051524416,-4.6520195,-1.1552196,8.22787
1908054044468,9.911891,3.3141446,10.170603
1908056564520,-10.476027,-3.8183928,10.415541
1908059084624,6.7217126,2.8015122,8.152412
1908061604676,0.26350263,-0.43178502,11.504885
1908064124728,-6.8474755,-2.0223827,8.505746
1908066644832,10.719767,3.702212,9.802299
1908069164884,-9.590898,-3.6459184,10.801811
1908071684937,4.487929,2.1164052,7.9493957
1908074205041,2.820676,0.50185275,11.306659
1908076725093,-8.509338,-2.764981,8.897407
1908079245145,10.946139,3.9124153,9.4393835
1908081765249,-8.167983,-3.239286,11.085077
1908084285301,2.1002357,1.2061235,7.9446044
1908086805353,5.141895,1.258824,11.164726
1908089325457,-9.801101,-3.2871954,9.274096
1908091845509,10.519145,3.8740876,9.024366
1908094365562,-6.283939,-2.664371,11.301269
1908096885666,-0.34015796,0.36770597,8.020062
1908099405718,7.194221,2.1445522,10.777857
1908101925822,-10.492795,-3.5842347,9.726841
1908104445874,9.553767,3.7064042,8.547667
1908106965926,-4.130404,-1.9559082,11.471348
1908109486030,-2.760789,-0.47610137,8.0859375
1908112006082,8.833926,2.7865405,10.617959
1908114526134,-10.655088,-3.8052177,9.995134
1908117046239,8.142232,3.3369017,8.330875
1908119566291,-1.7421118,-1.1755811,11.504286
1908122086343,-4.9802,-1.2857732,8.255418
1908124606447,10.04544,3.3704383,10.131677
1908127126499,-10.24127,-3.7956357,10.44788
1908129646551,6.316877,2.733241,8.09013
1908132166655,0.6371973,-0.24134447,11.48033
1908134686707,-7.0600743,-2.081072,8.627914
1908137206759,10.670659,3.6914325,9.768762
1908139726864,-9.313621,-3.5614777,10.83415
1908142246916,4.188494,2.0193884,7.92065
1908144766968,3.0835798,0.57251936,11.34319
1908147287072,-8.702773,-2.7901337,8.938728
1908149807124,10.810196,3.8489351,9.325598
1908152327176,-7.8859153,-3.1829922,11.107834
1908154847280,1.8013998,1.1570162,7.9392147
1908157367332,5.3814425,1.4247109,11.135981
1908159887384,-9.860389,-3.297975,9.324999
1908162407489,10.392784,3.8537261,8.90579
1908164927541,-6.0114536,-2.5703485,11.3479805
1908167447593,-0.6581577,0.25092638,7.9769435
1908169967697,7.3325596,2.2200098,10.838343
1908172487749,-10.551484,-3.6531048,9.754389
1908175007801,9.432796,3.6423252,8.542276
1908177527905,-3.8004267,-1.8660778,11.498896
1908180047957,-3.0027323,-0.58270013,8.136842
1908182568009,9.000412,2.8661902,10.456862
1908185088114,-10.641913,-3.8207884,10.164016
1908187608166,7.900288,3.211139,8.320695
1908190128218,-1.502564,-1.0522139,11.522252
1908192648322,-5.294008,-1.4019538,8.301531
1908195168374,10.192761,3.4123592,10.083767
1908197688426,-10.132276,-3.7872515,10.546094
1908200208530,6.094696,2.5547779,8.122469
1908202728582,0.9725643,-0.14253098,11.507879
1908205248634,-7.263091,-2.1924617,8.588988
1908207768739,10.774862,3.7998278,9.6639595
1908210288791,-9.184864,-3.5195568,10.9138
1908212808843,3.8704944,1.8505071,7.9290338
1908215328947,3.409365,0.6863046,11.324026
1908217848999,-8.862672,-2.8823595,8.994423
1908220369051,10.785044,3.914811,9.31961
1908222889155,-7.685294,-3.1362803,11.219823
1908225409207,1.5211289,1.0019089,7.863158
1908227929259,5.673092,1.5241232,11.055134
1908230449364,-9.947824,-3.3955908,9.3998575
1908232969416,10.300558,3.8423476,8.961485
1908235489520,-5.738369,-2.4901,11.385111
1908238009572,-0.94321966,0.0868361,7.942808
1908240529624,7.6146274,2.2667215,10.814388
1908243049728,-10.567055,-3.6734664,9.767564
1908245569780,9.253734,3.5836358,8.602762
1908248089832,-3.5758505,-1.7720553,11.5264435
1908250609937,-3.2919865,-0.7084628,8.108096
1908253129989,9.18666,2.9560206,10.417936
1908255650041,-10.623947,-3.8076131,10.163417
1908258170145,7.7164354,3.1859865,8.24943
1908260690197,-1.2061235,-0.8953101,11.4599695
1908263210249,-5.554516,-1.5516713,8.329079
1908265730353,10.234682,3.4159524,10.073586
1908268250301,-10.095145,-3.7650933,10.616162
1908270770249,5.8192163,2.4625518,8.074559
1908273290249,1.2546319,0.0,11.436014
1908275810197,-7.4469438,-2.236778,8.621327
1908278330145,10.778456,3.808212,9.653778
1908280850093,-9.027361,-3.468054,10.941348
1908283370093,3.6483138,1.7624733,7.947
