Time (s),x,y,z
1718775593401,-9.2717,-3.5938168,8.947112
1718778113453,7.7475767,3.280009,8.513531
1718780633505,-2.246959,-1.1318636,12.360669
1718783153557,-4.2741327,-1.428903,6.8390913
1718785673557,9.266909,3.5195568,11.488116
1718788193609,-9.751394,-3.8573194,10.026875
1718790713661,6.0378036,2.5661564,7.621814
1718793233713,0.82404464,0.094621405,12.83198
1718795753713,-7.1331363,-2.5877156,7.1271477
1718798273765,10.640716,4.132799,10.653891
1718800793817,-8.959089,-3.6225624,10.974286
1718803313869,3.5243478,1.5552645,6.9666505
1718805833869,3.7794662,1.3115245,12.907437
1718808353921,-9.204027,-3.4692519,7.664334
1718810873974,10.852117,4.28611,9.795711
1718813394026,-7.3301644,-2.9709923,11.804319
1718815914078,0.776135,0.48268893,6.5797806
1718818434078,6.4749784,2.288281,12.648127
1718820954130,-10.515552,-3.9770932,8.456638
1718823474182,10.237078,4.08489,8.918965
1718825994234,-5.095782,-2.1325748,12.393607
1718828514234,-2.044541,-0.5521578,6.4713855
1718831034286,8.5548525,3.169817,12.172026
1718833554338,-11.010818,-4.2549686,9.216004
1718836074390,8.90579,3.6537037,8.145226
1718838594442,-2.5206423,-1.1270727,12.746941
1718841114442,-4.538833,-1.5911967,6.6223006
1718843634494,10.087959,3.8165963,11.563574
1718846154546,-10.737134,-4.1878953,10.026875
1718848674599,7.0031815,2.8871505,7.4619155
1718851194599,0.07425983,-0.15450837,12.96433
1718853714651,-6.7684245,-2.453569,6.9289217
1718856234703,10.943145,4.199873,10.8658905
1718858754755,-9.905903,-3.914811,10.81858
1718861274755,4.8071265,2.0062132,6.9618597
1718863794807,2.682936,0.7988921,12.973313
1718866314859,-8.618333,-3.2009583,7.3768764
1718868834911,11.2024555,4.3388104,10.13527
1718871354963,-8.440469,-3.4117603,11.455178
1718873874963,2.370925,1.0815586,6.646255
1718876395015,5.0424824,1.7427106,12.770895
1718878915067,-9.983157,-3.7375455,8.018266
1718881435119,10.769473,4.2046638,9.418423
1718883955119,-6.5809784,-2.7506082,12.049257
1718886475171,-0.19044055,0.056293745,6.523487
1718888995224,7.151701,2.605083,12.49242
1718891515276,-10.72336,-4.087285,8.687801
1718894035276,9.847214,3.9890707,8.626718
1718896555328,-4.404686,-1.8163716,12.582251
1718899075380,-2.6314332,-0.8246435,6.4055095
1718901595432,8.909983,3.2997718,12.124715
1718904115484,-10.939551,-4.249579,9.338174
1718906635484,8.429689,3.386009,8.041621
1718909155536,-1.9828573,-0.9587903,12.733166
1718911675588,-5.000561,-1.6678519,6.688775
1718914195640,10.192761,3.8411498,11.370738
1718916715640,-10.583823,-4.0914774,10.158626
1718919235692,6.574391,2.7536025,7.386458
1718921755744,0.5443725,0.061683573,12.907437
1718924275796,-7.100797,-2.55897,6.985814
1718926795849,10.937755,4.19089,10.752705
1718929315849,-9.5897,-3.80402,10.960512
1718931835901,4.4076805,1.8576936,6.9432945
1718934355953,2.999738,0.9426208,12.917019
1718936876005,-8.782423,-3.2770147,7.4481416
1718939396005,11.095857,4.3250365,10.069394
1718941916057,-8.215294,-3.358461,11.634839
1718944436109,2.0433433,0.9474118,6.665419
1718946956161,5.305985,1.8241569,12.780477
1718949476161,-10.046038,-3.7752743,8.159598
1718951996213,10.658682,4.257963,9.201632
1718954516265,-6.3558035,-2.5925066,12.096568
1718957036317,-0.47969458,0.018564958,6.504922
1718959556369,7.405622,2.700902,12.370252
1718962076369,-10.786241,-4.0771046,8.829135
1718964596421,9.707078,3.8746865,8.565034
1718967116474,-4.087884,-1.6965977,12.544522
1718969636526,-2.9685967,-0.9731632,6.514504
1718972156526,9.139949,3.4195457,11.917506
1718974676578,-10.94015,-4.2543697,9.503462
1718977196630,8.260808,3.362054,7.90987
1718979716682,-1.6379085,-0.8390164,12.874499
1718982236734,-5.2993975,-1.8642812,6.716922
1718984756734,10.317327,3.9465508,11.29528
1718987276786,-10.47423,-3.9908671,10.347868
1718989796838,6.352809,2.6625743,7.3397465
1718992316890,0.8030842,0.14312984,12.96433
1718994836890,-7.331961,-2.663772,7.0708537
1718997356942,11.056931,4.253172,10.607179
1718999876994,-9.5519705,-3.7417374,11.017405
1719002397046,4.132799,1.7337276,6.9055657
1719004917046,3.344687,1.0629936,12.940974
1719007437099,-8.989632,-3.3249242,7.584684
1719009957151,11.128795,4.368155,9.899914
1719012477203,-8.009282,-3.2961786,11.662986
1719014997255,1.6918067,0.80428195,6.608526
1719017517255,5.636561,1.9636935,12.695437
1719020037307,-10.277202,-3.8615115,8.206909
1719022557359,10.576037,4.176517,9.178276
1719025077411,-6.044391,-2.5008795,12.214545
1719027597411,-0.8935135,-0.13953662,6.5192947
1719030117463,7.721825,2.8254669,12.342104
1719032637515,-10.858705,-4.144178,8.933338
1719035157567,9.552569,3.8459408,8.513531
1719037677567,-3.8100085,-1.6432983,12.6157875
1719040197619,-3.334506,-1.106711,6.4486284
1719042717671,9.374705,3.5489016,11.776173
1719045237724,-10.974286,-4.225624,9.659168
1719047757776,8.024853,3.3237264,7.8344126
1719050277776,-1.3115245,-0.71924245,12.851144
1719052797828,-5.645544,-2.00262,6.703148
1719055317880,10.542501,4.013624,11.16832
1719057837932,-10.402965,-4.134596,10.432309
1719060357932,6.059363,2.481117,7.22656
1719062877984,1.2204963,0.32518622,13.030805
1719065398036,-7.663735,-2.793128,7.1133738
1719067918088,11.113823,4.277127,10.470636
1719070438140,-9.369914,-3.7225738,11.158738
1719072958140,3.8010256,1.6139537,6.8492723
1719075478192,3.651907,1.2115133,12.92181
1719077998244,-9.263914,-3.444698,7.6601415
1719080518296,11.128196,4.353782,9.777145
1719083038296,-7.769735,-3.1764045,11.780964
1719085558349,1.3306884,0.6892989,6.6228995
1719088078401,5.9916906,2.1217952,12.691245
1719090598453,-10.355055,-3.908822,8.357824
1719093118453,10.541903,4.1381893,9.089045
1719095638505,-5.809634,-2.3284051,12.224127
1719098158557,-1.1869596,-0.2587117,6.476775
1719100678609,7.956582,2.8979301,12.32354
1719103198661,-10.936557,-4.143579,9.018378
1719105718661,9.441779,3.7603025,8.287158
1719108238713,-3.527342,-1.5331063,12.620579
1719110758765,-3.6471162,-1.1929483,6.5336676
1719113278817,9.571135,3.5207546,11.734252
1719115798817,-10.907811,-4.239398,9.791518
1719118318869,7.7787175,3.2045515,7.6793056
1719120838921,-1.0096942,-0.56533295,12.865517
1719123358974,-5.8964705,-2.0217838,6.854063
1719125878974,10.695811,4.014223,11.111427
1719128399026,-10.321518,-4.023805,10.541304
1719130919078,5.760527,2.4140434,7.18404
1719133439130,1.479208,0.41202232,12.973912
1719135959182,-7.8853164,-2.8458285,7.207995
1719138479182,11.14736,4.29689,10.428117
1719140999234,-9.230976,-3.693229,11.224613
1719143519286,3.5213535,1.5516713,6.7738147
1719146039338,3.9393644,1.3121234,12.889471
1719148559338,-9.413631,-3.5303366,7.8020735
1719151079390,11.079687,4.29689,9.706479
1719153599442,-7.6116333,-3.0799866,11.880376
1719156119494,1.061197,0.57970583,6.5995436
1719158639546,6.2264476,2.1840775,12.606206
1719161159546,-10.465846,-3.9902685,8.438672
1719163679599,10.440693,4.0908785,8.990231
1719166199651,-5.550923,-2.3230152,12.3516865
1719168719703,-1.4618407,-0.39285848,6.4630013
1719171239703,8.196729,3.032077,12.228918
1719173759755,-10.961111,-4.2058616,9.154921
1719176279807,9.263315,3.7315567,8.282966
1719178799859,-3.21054,-1.3893776,12.6487255
1719181319859,-3.9028335,-1.3031403,6.623498
1719183839911,9.719654,3.6692743,11.706105
1719186359963,-10.894037,-4.2106524,9.815474
1719188880015,7.629599,3.1039414,7.6793056
1719191400067,-0.77014637,-0.45514092,12.908036
1719193920067,-6.1563797,-2.131377,6.7929783
1719196440119,10.762286,4.0765057,11.045551
1719198960171,-10.245461,-3.9663136,10.631134
1719201480224,5.553318,2.3044503,7.05708
1719204000224,1.7624733,0.52700526,12.9272
1719206520276,-8.078153,-2.9266758,7.2594976
1719209040328,11.165924,4.3160534,10.347868
1719211560380,-9.126174,-3.6261556,11.309653
1719214080380,3.271026,1.4324962,6.7600403
1719216600432,4.2513757,1.3941685,12.903245
1719219120484,-9.56814,-3.5638733,7.8206387
1719221640536,11.045551,4.3160534,9.63162
1719224160588,-7.391249,-3.017704,11.903731
1719226680588,0.7288243,0.445559,6.5480404
1719229200640,6.4659953,2.3188233,12.531347
1719231720692,-10.610772,-4.0094323,8.509338
1719234240744,10.343677,4.119624,8.881836
1719236760744,-5.2676573,-2.1936595,12.37085
1719239280796,-1.7313321,-0.46472284,6.486357
1719241800849,8.417112,3.1189132,12.144477
1719244320901,-10.995247,-4.2298164,9.164502
1719246840953,9.113598,3.702811,8.202718
1719249360953,-2.9709923,-1.355242,12.719392
1719251881005,-4.157952,-1.4318973,6.5576224
1719254401057,9.877756,3.693229,11.550399
1719256921109,-10.909009,-4.2292175,9.937643
1719259441109,7.4074187,3.013512,7.566119
