Time (s),x,y,z
483634823184225,-0.0025300009,0.035286855,0.07177213
483634825703808,0.010253161,-0.047936857,0.069641605
483634828223392,0.0027963168,-0.050067388,-0.03901528
483634830742975,-0.008921582,0.071505815,-0.0070573706
483634833262558,0.005992107,-0.057391074,0.034487907
483634835782194,-0.011052109,0.020373166,-0.050733175
483634838301777,6.657897E-4,0.028895274,0.040879488
483634840821360,0.0049268436,-0.06271739,-0.013448952
483634843340944,-0.0057257917,0.06511423,-0.023036323
483634845860527,0.009187898,-0.043542646,0.044075277
483634848380110,-0.004660528,-0.00519316,-0.04647212
483634850899694,-0.0014647373,0.043808963,0.031292114
483634853419277,0.009187898,-0.063782655,3.9947382E-4
483634855938860,-0.008921582,0.056592125,-0.030493168
483634858458444,0.008122634,-0.024367902,0.046205804
483634860978027,-0.0025300009,-0.020106848,-0.04540686
483634863497610,-0.0035952644,0.0544616,0.019574217
483634866017194,0.0070573706,-0.06484792,0.012117373
483634868536777,-0.008921582,0.04593949,-0.03901528
483634871056360,0.005992107,-0.0083889505,0.049401596
483634873575944,0.0017310532,-0.033955276,-0.03901528
483634876095527,-0.0057257917,0.058722652,0.011052109
483634878615110,0.008122634,-0.061652128,0.023835272
483634881134694,-0.007856319,0.032091063,-0.047537386
483634883654277,0.0038615803,0.006524739,0.049401596
483634886173860,6.657897E-4,-0.04460791,-0.028362641
483634888693444,-0.007856319,0.06404897,-0.0038615803
483634891213027,0.008122634,-0.05419528,0.03555317
483634893732610,-0.009986846,0.018242639,-0.048602648
483634896252194,6.657897E-4,0.022503693,0.045140542
483634898771777,0.005992107,-0.05313002,-0.016644742
483634901291360,-0.004660528,0.06191844,-0.016644742
483634903810944,0.010253161,-0.043542646,0.03874896
483634906330579,-0.008921582,0.008655266,-0.050733175
483634908850162,-0.0025300009,0.03422159,0.037683696
483634911369746,0.0049268436,-0.061652128,-0.0070573706
483634913889329,-0.009986846,0.05552686,-0.027297378
483634916408912,0.005992107,-0.03289001,0.046205804
483634918928496,-0.0025300009,-0.0083889505,-0.05179844
483634921448079,-0.0025300009,0.04593949,0.02916159
483634923967662,0.005992107,-0.060586862,0.007856319
483634926487246,-0.006791055,0.053396333,-0.035819486
483634929006829,0.005992107,-0.020106848,0.050466858
483634931526412,-0.0057257917,-0.023302639,-0.04008054
483634934045996,-0.0014647373,0.0544616,0.018508954
483634936565579,0.010253161,-0.061652128,0.016378427
483634939085162,-0.009986846,0.041678436,-0.044341594
483634941604746,0.005992107,-0.011584741,0.050466858
