Time (s),x,y,z
2057581160561,-3.504585,-0.67552495,7.464311
2057583680717,8.444661,2.7973201,10.844931
2057586200926,-9.103417,-3.4440992,10.184976
2057588721082,5.7820864,2.563162,7.88891
2057591241238,0.5791069,-0.26350263,12.108545
2057593761394,-6.5701985,-2.0409477,7.9218473
2057596281603,9.963993,3.6063929,10.15144
2057598801759,-8.444062,-3.444698,10.877868
2057601321915,3.376427,1.6522813,7.4828763
2057603842072,3.6261556,0.85698247,12.037879
2057606362280,-8.742898,-3.0751956,8.397949
2057608882436,10.241869,3.8944492,9.421417
2057611402592,-6.7827973,-2.8548117,11.439009
2057613922749,0.56353635,0.58509564,7.3421416
2057616442905,6.280945,1.9499196,11.698918
2057618963113,-9.955608,-3.6543026,9.058502
2057621483269,9.566942,3.780664,8.78961
2057624003426,-4.5220647,-2.025377,11.845042
2057626523582,-2.2014449,-0.44436127,7.3517237
2057629043790,8.301531,2.870981,11.293484
2057631563947,-10.376016,-3.969308,9.78014
2057634084103,8.228469,3.4027772,8.28596
2057636604259,-2.049332,-1.1049144,12.072014
2057639124467,-4.6639967,-1.396564,7.5457573
2057641644624,9.697496,3.52315,10.785044
2057644164780,-10.128083,-3.9399633,10.276004
2057646684936,6.3090916,2.7140772,7.8571696
2057649205092,0.48987538,-0.14073436,12.1666355
2057651725301,-6.7324924,-2.2870831,7.8571696
2057654245457,10.401767,3.9022346,10.1723995
2057656765613,-9.121384,-3.5992064,10.837145
2057659285769,4.0920763,1.8618857,7.631396
2057661805978,2.9045177,0.7653554,12.072613
2057664326134,-8.416513,-2.9662013,8.272785
2057666846290,10.419134,4.0130253,9.659168
2057669366447,-7.6242094,-3.229704,11.238387
2057671886655,1.7163603,0.9623835,7.419396
2057674406811,5.1754313,1.6426994,11.795337
2057676926967,-9.562152,-3.4830258,8.792006
2057679447124,9.993937,3.9711046,9.126773
2057681967280,-5.752742,-2.4619532,11.606692
2057684487488,-0.67911816,0.052700527,7.4481416
2057687007644,7.15769,2.4912977,11.465359
2057689527801,-10.159823,-3.802822,9.324999
2057692047957,9.030954,3.6698732,8.721937
2057694568165,-3.6596923,-1.6612644,11.85702
2057697088322,-3.0069244,-0.8324288,7.552345
2057699608478,8.760265,3.1386757,11.055733
2057702128634,-10.292173,-3.9746978,9.938242
2057704648842,7.5918703,3.1536474,8.094921
2057707168999,-1.3121234,-0.8318299,12.079201
2057709689155,-5.2383127,-1.7181569,7.6709213
2057712209311,9.757982,3.6854436,10.669461
2057714729467,-9.808886,-3.844743,10.429315
2057717249676,5.7114196,2.4835124,7.8032713
2057719769832,1.0216717,0.12696037,12.051054
2057722289988,-7.1037917,-2.4266198,7.9541864
2057724810144,10.367032,3.968709,10.127484
2057727330353,-8.794999,-3.518958,10.947936
2057729850509,3.587229,1.6738406,7.5673165
2057732370665,3.3518734,1.0078976,12.004342
2057734890822,-8.588389,-3.1117265,8.373395
2057737410978,10.3574505,4.050155,9.632818
2057739931186,-7.3343563,-3.0542352,11.292286
2057742451342,1.2857732,0.78751355,7.36969
2057744971499,5.5383463,1.8271513,11.763597
2057747491655,-9.640603,-3.6045964,8.8782425
2057750011863,9.853202,3.9303815,9.047723
2057752532019,-5.4269567,-2.292473,11.678556
2057755052176,-1.0204738,-0.14612418,7.4116106
2057757572332,7.4026275,2.636823,11.443201
2057760092540,-10.1789875,-3.8393533,9.401654
2057762612697,8.800988,3.5662687,8.590785
2057765132853,-3.3321106,-1.5498747,11.989969
2057767652905,-3.3560655,-0.95579594,7.49665
2057770172801,8.887225,3.2500656,11.084478
2057772692749,-10.159823,-3.9303815,9.990942
2057775212644,7.287046,3.087173,8.123667
2057777732592,-1.0204738,-0.6060561,12.08459
2057780252488,-5.484448,-1.8133773,7.7278137
2057782772384,9.867575,3.6812518,10.547292
2057785292332,-9.635813,-3.7818618,10.490399
2057787812228,5.4371376,2.3254108,7.7793164
2057790332176,1.3624284,0.25152525,12.03728
2057792852072,-7.3343563,-2.5990942,8.01048
2057795371967,10.343078,3.978291,10.080772
2057797891915,-8.597971,-3.4135568,10.957518
