Time (s),x,y,z
483768769361847,6.798368,1.6037729,12.596025
483768771881274,-3.3255231,-0.43238387,9.413631
483768774400701,-1.4324962,-1.2228918,7.5888762
483768776920180,5.8281994,1.8289479,13.656623
483768779439607,-7.3768764,-2.118202,6.198301
483768781959034,5.8030467,1.0671856,11.648613
483768784478461,-1.2983494,0.1616948,10.719767
483768786997888,-3.6045964,-1.7445072,6.490549
483768789517315,7.1439157,2.025377,13.911741
483768792036742,-7.1894298,-1.8882359,6.7923794
483768794556169,4.2657485,0.44436127,10.47423
483768797075597,0.7342142,0.6743272,11.870195
483768799595024,-5.28203,-2.089456,5.9150352
483768802114451,7.7158365,2.0205863,13.765617
483768804633878,-6.444436,-1.4762137,7.621814
483768807153305,2.4978852,-0.1401355,9.366322
483768809672732,2.6991055,1.1869596,12.775087
483768812192159,-6.555227,-2.2092302,5.6886625
483768814711586,7.643972,1.8672755,13.289516
483768817231013,-5.204776,-0.987536,8.569824
483768819750440,0.5898866,-0.6090504,8.305723
483768822269867,4.2897034,1.5223266,13.411686
483768824789294,-7.2373395,-2.3002582,5.693454
483768827308722,7.2014074,1.5606543,12.633754
483768829828149,-3.6866415,-0.54197705,9.545383
483768832347576,-1.1540217,-1.1600105,7.372085
483768834867003,5.7796907,1.7379197,13.845866
483768837386430,-7.607441,-2.1373658,6.0144477
483768839905857,6.2504025,1.1821686,11.724071
483768842425284,-2.0098064,-0.03473444,10.511959
483768844944711,-2.9703934,-1.5624509,6.6175094
483768847464138,6.8558598,1.9151851,13.977617
483768849983565,-7.501441,-1.9553094,6.49534
483768852502992,4.9963694,0.70307297,10.8329525
483768855022419,-0.2365535,0.48268893,11.516263
483768857541847,-4.5274544,-1.9265636,6.1084704
483768860061274,7.4996443,1.9870495,13.836284
483768862580701,-6.87682,-1.672643,7.1271477
483768865100128,3.482427,0.18085863,9.880151
483768867619555,1.594191,0.9330389,12.393607
483768870138982,-5.824606,-2.118202,5.778493
483768872658409,7.744582,1.8576936,13.590748
483768875177888,-5.9785156,-1.2702025,7.9757457
483768877697315,1.7864281,-0.3647116,8.838119
483768880216742,3.2901897,1.2252873,13.086499
483768882736169,-6.8097467,-2.2092302,5.7030354
483768885255597,7.552345,1.7666655,13.086499
483768887775024,-4.681364,-0.82943445,8.951304
483768890294451,0.013175132,-0.8006887,7.966164
483768892813878,4.8185053,1.5702362,13.562601
483768895333305,-7.419995,-2.218812,5.788075
483768897852732,6.946888,1.4360894,12.261257
483768900372159,-3.1674216,-0.34075683,9.951417
483768902891586,-1.7355242,-1.2318748,7.0043793
483768905411013,6.077329,1.8481117,13.968036
483768907930440,-7.5451584,-2.094247,6.0988884
483768910449867,5.9330015,1.03844,11.530636
483768912969294,-1.4905865,0.123367146,10.842535
483768915488722,-3.3548677,-1.6534791,6.457611
483768918008149,7.009769,1.9391398,13.996781
483768920527576,-7.3672943,-1.878654,6.683984
483768923047003,4.6693864,0.58329904,10.559269
483768925566430,0.25392073,0.5785081,11.752217
483768928085857,-4.9023466,-1.9457275,5.9479733
483768930605284,7.552345,1.9439309,13.845866
483768933124711,-6.7187185,-1.5145413,7.466108
483768935644138,3.1129243,0.032338962,9.677733
483768938163565,2.0409477,0.98094845,12.553505
483768940682992,-6.1084704,-2.10862,5.693454
483768943202419,7.6966724,1.8529027,13.473369
483768945721847,-5.6904593,-1.1695924,8.192536
483768948241274,1.4163266,-0.41741213,8.602762
483768950760701,3.6315455,1.3881798,13.214059
483768953280128,-6.968447,-2.2092302,5.6838717
483768955799555,7.408616,1.6277276,12.912229
483768958318982,-4.402291,-0.7958977,9.144739
483768960838409,-0.35153648,-0.91567165,7.772729
483768963357836,5.106561,1.6804281,13.64764
483768965877263,-7.515814,-2.1948571,5.8820977
483768968396690,6.7738147,1.3498522,12.181008
483768970916117,-2.8458285,-0.23116368,10.087959
483768973435597,-2.1295805,-1.3708127,6.9618597
483768975955024,6.3510127,1.8816484,13.921324
483768978474451,-7.597859,-2.00801,6.2971144
483768980993878,5.764719,0.8995022,11.313846
483768983513305,-1.1252761,0.20960437,11.101846
483768986032732,-3.7249691,-1.7061796,6.349216
483768988552159,7.2115884,1.9630947,13.911741
483768991071586,-7.2469215,-1.8355354,6.858255
483768993591013,4.3813305,0.44436127,10.398772
483768996110440,0.65755886,0.6551634,11.921698
483768998629867,-5.185612,-2.0175917,5.8773065
483769001149294,7.6727176,1.9918404,13.727889
483769003668722,-6.574391,-1.4666318,7.5655203
483769006188149,2.7619867,-0.07306209,9.342965
483769008707576,2.3870943,1.024067,12.685856
483769011227003,-6.3054986,-2.1900663,5.693454
483769013746430,7.7302094,1.8529027,13.331437
