Time (s),x,y,z
483382397247621,-0.0122505305,0.07097318,-0.0880174
483382399767413,-0.014381058,0.11251846,-0.030493168
483382402287204,0.011185267,-0.021704745,0.068576336
483382404806996,0.0058589494,-0.05366265,-0.037950013
483382407326840,-0.007989476,0.08482161,-6.657897E-4
483382409846632,0.013315794,-0.07390266,0.03874896
483382412366423,-0.007989476,0.037950013,-0.05819002
483382414886215,0.0037284223,0.019840533,0.055793177
483382417406007,0.004793686,-0.069641605,-0.026232114
483382419925798,-0.0101200035,0.08056056,-0.020905796
483382422445590,0.011185267,-0.06325002,0.052597385
483382424965382,-0.004793686,0.017710006,-0.06138581
483382427485173,-0.0026631588,0.037950013,0.043010015
483382430004965,0.0058589494,-0.07816371,-0.008122634
483382432524757,-0.011185267,0.07949529,-0.03155843
483382435044548,0.00905474,-0.04833633,0.057923704
483382437564340,-0.004793686,-0.0057257917,-0.059255283
483382440084132,-0.004793686,0.05499423,0.031292114
483382442603923,0.007989476,-0.08562055,0.007856319
483382445123715,-0.011185267,0.07097318,-0.044341594
483382447643507,0.00905474,-0.031292114,0.06218476
483382450163298,-0.0037284223,-0.024900535,-0.05499423
483382452683090,-0.007989476,0.06990792,0.01744369
483382455202882,0.007989476,-0.08668582,0.021704745
483382457722673,-0.00905474,0.06138581,-0.056059495
483382460242465,0.0058589494,-0.011052109,0.06218476
483382462762257,-5.3263176E-4,-0.046205804,-0.043276332
483382465282100,-0.00905474,0.07416897,0.0035952644
483382467801892,0.0122505305,-0.0813595,0.03342264
483382470321684,-0.0122505305,0.049667913,-0.06138581
483382472841475,0.0015978953,0.008122634,0.06005423
483382475361267,-5.3263176E-4,-0.061119493,-0.029427905
483382477881059,-0.007989476,0.08482161,-0.011318425
483382480400850,0.014381058,-0.069641605,0.04833633
483382482920642,-0.0058589494,0.028362641,-0.0645816
483382485440434,0.0026631588,0.027297378,0.050466858
483382487960225,0.006924213,-0.07177213,-0.016644742
483382490480017,-0.011185267,0.08482161,-0.023036323
483382492999809,0.00905474,-0.061119493,0.05685844
483382495519600,-0.00905474,0.0070573706,-0.06351634
483382498039392,5.3263176E-4,0.044341594,0.040879488
483382500559184,0.011185267,-0.08029424,-0.0017310532
483382503078975,-0.00905474,0.07843003,-0.037950013
483382505598767,0.006924213,-0.046205804,0.06005423
483382508118559,-0.0058589494,-0.009986846,-0.057124756
483382510638350,-0.0015978953,0.06032055,0.028096326
483382513158142,0.014381058,-0.08988161,0.011052109
483382515677934,-0.013315794,0.067777395,-0.047537386
483382518197725,0.00905474,-0.025965799,0.06005423
483382520717517,0.0015978953,-0.02916159,-0.049667913
483382523237361,-0.004793686,0.07310371,0.015313163
483382525757152,0.00905474,-0.08668582,0.028096326
483382528276944,-0.007989476,0.059255283,-0.053928968
483382530796736,0.006924213,-0.0057257917,0.06005423
483382533316527,0.0015978953,-0.04727107,-0.04008054
483382535836319,-0.00905474,0.08162582,0.0014647373
483382538356111,0.011185267,-0.0813595,0.040879488
483382540875902,-0.00905474,0.042211067,-0.06032055
483382543395694,0.0015978953,0.010253161,0.054727912
483382545915486,0.0026631588,-0.061119493,-0.028362641
483382548435277,-0.00905474,0.08375634,-0.015579479
483382550955069,0.013315794,-0.07496792,0.049401596
483382553474861,-0.0058589494,0.02516685,-0.062451076
483382555994652,-5.3263176E-4,0.03368896,0.04833633
483382558514444,0.0037284223,-0.07496792,-0.013448952
483382561034236,-0.011185267,0.07949529,-0.032623697
483382563554027,0.00905474,-0.055793177,0.052597385
483382566073819,-0.0058589494,0.005992107,-0.06032055
483382568593611,-0.0015978953,0.050733175,0.037683696
483382571113402,0.00905474,-0.08242477,3.9947382E-4
483382573633194,-0.0122505305,0.08056056,-0.03901528
483382576152986,0.00905474,-0.040879488,0.06005423
483382578672777,-0.0037284223,-0.013182636,-0.053928968
483382581192569,-0.004793686,0.06351634,0.024900535
483382583712413,0.006924213,-0.08775108,0.013182636
483382586232204,-0.0122505305,0.067777395,-0.05179844
483382588751996,0.007989476,-0.019574217,0.06325002
483382591271788,-5.3263176E-4,-0.031292114,-0.043276332
483382593791579,-0.006924213,0.0762995,0.013182636
483382596311371,0.007989476,-0.08349003,0.028096326
483382598831163,-0.0101200035,0.056059495,-0.05819002
483382601350954,0.0058589494,-0.004660528,0.057923704
483382603870746,-5.3263176E-4,-0.051532123,-0.035819486
483382606390538,-0.007989476,0.08056056,0.0014647373
483382608910329,0.0101200035,-0.08029424,0.037683696
483382611430121,-0.007989476,0.037950013,-0.06351634
483382613949913,0.004793686,0.016644742,0.052597385
483382616469704,0.006924213,-0.06431528,-0.02516685
483382618989496,-0.0101200035,0.08269108,-0.013448952
483382621509288,0.00905474,-0.069641605,0.04727107
483382624029079,-0.007989476,0.019840533,-0.062451076
483382626548871,0.0015978953,0.032623697,0.04833633
483382629068663,0.0058589494,-0.077098444,-0.011318425
483382631588454,-0.0122505305,0.08482161,-0.030493168
483382634108246,0.0122505305,-0.05366265,0.054727912
483382636628038,-0.004793686,0.0038615803,-0.062451076
483382639147829,-0.0015978953,0.048602648,0.036618434
483382641667673,0.013315794,-0.08562055,0.0014647373
483382644187465,-0.0101200035,0.08162582,-0.04008054
483382646707257,0.0101200035,-0.03874896,0.06005423
483382649227048,-0.0037284223,-0.019574217,-0.057124756
483382651746840,-0.0037284223,0.0645816,0.023835272
483382654266632,0.0122505305,-0.08455529,0.01744369
483382656786423,-0.011185267,0.066712126,-0.050733175
483382659306215,0.00905474,-0.020639481,0.061119493
483382661826007,0.0026631588,-0.037683696,-0.04647212
483382664345798,-0.0037284223,0.07310371,0.012117373
483382666865590,0.015446321,-0.08349003,0.03235738
483382669385382,-0.0101200035,0.05819002,-0.05499423
483382671905173,0.006924213,-0.0014647373,0.061119493
483382674424965,5.3263176E-4,-0.049401596,-0.03368896
483382676944757,-0.007989476,0.086952135,-0.0049268436
483382679464548,0.013315794,-0.07816371,0.040879488
483382681984340,-0.007989476,0.03688475,-0.06138581
483382684504132,0.0037284223,0.015579479,0.05366265
483382687023923,0.0058589494,-0.068576336,-0.023036323
483382689543715,-0.011185267,0.089082666,-0.016644742
483382692063507,0.00905474,-0.06644581,0.049401596
483382694583298,-0.00905474,0.017710006,-0.06138581
483382697103090,0.0015978953,0.041145805,0.04833633
483382699622934,0.0058589494,-0.07816371,-0.008122634
483382702142725,-0.00905474,0.08482161,-0.03155843
483382704662517,0.007989476,-0.054727912,0.06005423
483382707182309,-0.007989476,-0.0025300009,-0.056059495
483382709702100,-0.0015978953,0.052863702,0.034487907
483382712221892,0.006924213,-0.08455529,0.0014647373
483382714741684,-0.013315794,0.07416897,-0.043276332
483382717261475,0.0101200035,-0.036618434,0.06218476
483382719781267,-0.0037284223,-0.018508954,-0.05499423
483382722301059,-0.0037284223,0.06990792,0.023835272
483382724820850,0.0122505305,-0.08668582,0.019574217
483382727340642,-0.0122505305,0.066712126,-0.053928968
483382729860434,0.00905474,-0.015313163,0.061119493
483382732380225,5.3263176E-4,-0.040879488,-0.043276332
