Time (s),x,y,z
2292751272622,-0.022237375,-0.086552665,-0.010785793
2292753792570,-0.0062584234,-0.008788424,-0.09387635
2292756312518,0.015046847,0.07110634,-0.020373166
2292758832413,-0.0083889505,-0.06950845,0.08828372
2292761352361,-0.001997369,0.023169482,-0.09387635
2292763872257,0.0075900024,0.02530001,0.060586862
2292766392205,-0.014780532,-0.064182125,0.0062584234
2292768912101,0.0118510565,0.07430213,-0.06511423
2292771432049,-0.00519316,-0.054594755,0.10000161
2292773951945,-0.0062584234,0.0018642112,-0.08535424
2292776471893,0.0118510565,0.04447475,0.037151065
2292778991788,-0.013715268,-0.07803056,0.033955276
2292781511736,0.0075900024,0.06897581,-0.08748477
2292784031632,-0.001997369,-0.031158958,0.104262665
2292786551580,-0.007323687,-0.018375795,-0.07044055
2292789071476,0.0118510565,0.0636495,0.009454214
2292791591424,-0.014780532,-0.074834764,0.0595216
2292794111372,0.0054594753,0.05832318,-0.10133319
2292796631268,0.0033289485,-0.008788424,0.09893635
2292799151215,-0.007323687,-0.03755054,-0.04913528
2292801671111,0.01291632,0.07323687,-0.017177375
2292804191059,-0.0083889505,-0.0737695,0.07976161
2292806710955,0.004394212,0.039148435,-0.10665951
2292809230903,0.0033289485,0.003994738,0.08615319
2292811750799,-0.014780532,-0.052464228,-0.025699483
2292814270747,0.01291632,0.07430213,-0.04061317
2292816790643,-0.0062584234,-0.06950845,0.09787109
2292819310590,1.3315794E-4,0.026365273,-0.102398455
2292821830486,0.008655266,0.02530001,0.06697845
2292824350434,-0.011717899,-0.064182125,-0.0011984215
2292826870330,0.012783162,0.07643266,-0.06404897
2292829390278,-0.0053263176,-0.056725282,0.105327934
2292831910226,-0.004261054,0.008255793,-0.092811085
2292834430122,0.012783162,0.03808317,0.048868965
2292836950070,-0.010652635,-0.075900026,0.023302639
2292839469965,0.010652635,0.06791055,-0.08215845
2292841989913,-0.0010652635,-0.039681066,0.106393196
2292844509809,-0.006391581,-0.0055926335,-0.08428898
2292847029757,0.013848426,0.05299686,0.021172112
2292849549653,-0.012783162,-0.0737695,0.045673173
2292852069601,0.009587372,0.061518967,-0.09707214
