Time (s),x,y,z
483810236751977,-0.018375795,-0.033156328,-0.020905796
483810239271456,-0.02263685,-0.13542162,0.05685844
483810241790987,0.0061252653,-0.015046847,0.039814223
483810244310518,0.009321056,0.105327934,-0.07310371
483810246830049,-0.014114741,-0.11624688,0.06218476
483810249349581,0.012516847,0.07763108,-0.024101587
483810251869112,-0.002396843,-0.002263685,-0.023036323
483810254388643,-0.0013315794,-0.07576687,0.06005423
483810256908174,0.01358211,0.11917636,-0.07416897
483810259427706,-0.016245268,-0.10772477,0.049401596
483810261947237,0.01038632,0.048868965,-0.0049268436
483810264466768,-0.0034621065,0.03289001,-0.042211067
483810266986299,-0.006657897,-0.10133319,0.07070687
483810269505831,0.015712637,0.12130688,-0.065646864
483810272025362,-0.013049478,-0.08961529,0.03342264
483810274544893,0.0061252653,0.020106848,0.012117373
483810277064424,0.0018642112,0.06697845,-0.05499423
483810279583956,-0.008788424,-0.11518162,0.07283739
483810282103487,0.01358211,0.115980566,-0.05499423
483810284623018,-0.009853687,-0.06404897,0.020639481
483810287142549,0.0050600017,-0.017177375,0.03342264
483810289662081,0.0018642112,0.08828372,-0.065646864
483810292181612,-0.014114741,-0.12050793,0.069641605
483810294701143,0.01358211,0.1031974,-0.043276332
483810297220674,-0.009853687,-0.038482644,-6.657897E-4
483810299740206,-2.6631588E-4,-0.043808963,0.045140542
483810302259737,0.008255793,0.106393196,-0.06884266
483810304779268,-0.013049478,-0.12050793,0.06431528
483810307298799,0.014647374,0.08402266,-0.030493168
483810309818331,-0.0055926335,-0.009720529,-0.017710006
483810312337862,-0.0034621065,-0.06831002,0.058988966
483810314857393,0.011451583,0.12024162,-0.06990792
483810317376924,-0.013049478,-0.114116356,0.052597385
483810319896456,0.011451583,0.0595216,-0.014514215
483810322415987,-0.002396843,0.020106848,-0.03155843
483810324935518,-0.00452737,-0.08855003,0.06644581
483810327454997,0.01358211,0.124502674,-0.066712126
483810329974529,-0.016245268,-0.0981374,0.043010015
483810332494060,0.01038632,0.03182475,3.9947382E-4
483810335013591,0.0050600017,0.050999492,-0.048602648
483810337533122,-0.0077231606,-0.104528986,0.069641605
483810340052654,0.014647374,0.12237215,-0.06138581
483810342572185,-0.011984214,-0.07683213,0.02916159
483810345091716,0.0061252653,0.0062584234,0.020639481
483810347611247,0.0029294747,0.074435286,-0.057124756
483810350130779,-0.009853687,-0.11944267,0.07070687
483810352650310,0.016777901,0.10958899,-0.05179844
483810355169841,-0.008788424,-0.057657387,0.012117373
483810357689372,0.003994738,-0.023568956,0.036618434
483810360208904,0.0029294747,0.096805826,-0.065646864
483810362728435,-0.015180005,-0.123703726,0.06644581
483810365247966,0.01038632,0.096805826,-0.037950013
483810367767497,-0.0077231606,-0.028895274,-0.005992107
483810370287029,7.9894764E-4,-0.048070017,0.046205804
483810372806560,0.0061252653,0.10852372,-0.06990792
483810375326091,-0.016245268,-0.11837741,0.06005423
483810377845622,0.011451583,0.075500555,-0.023036323
