Time (s),x,y,z
1555180482917,0.010652635,0.027297378,0.12343741
1555183002969,0.0010652635,-0.055793177,0.14793848
1555185523073,-0.010652635,-0.043010015,-0.05552686
1555188043177,0.015978953,0.07203845,-0.042743698
1555190563229,-0.0053263176,-0.06218476,0.1031974
1555193083333,-0.002130527,0.01877527,-0.114116356
1555195603386,0.006391581,0.029427905,0.0712395
1555198123490,-0.011717899,-0.06431528,0.001997369
1555200643542,0.008522108,0.07097318,-0.07789739
1555203163646,-0.004261054,-0.04727107,0.1181111
1555205683698,-0.0031957906,0.0017310532,-0.10559425
1555208203802,0.015978953,0.04540686,0.04141212
1555210723854,-0.011717899,-0.07177213,0.033955276
1555213243958,0.006391581,0.066712126,-0.09600688
1555215764063,0.0010652635,-0.030226853,0.1181111
1555218284115,-0.0074568447,-0.019574217,-0.0864195
1555220804219,0.008522108,0.059255283,0.013715268
1555223324271,-0.009587372,-0.07390266,0.0595216
1555225844375,0.006391581,0.057124756,-0.113051094
1555228364427,0.002130527,-0.0142479,0.11385004
1555230884531,-0.009587372,-0.037683696,-0.06404897
1555233404583,0.014913689,0.06884266,-0.015046847
1555235924688,-0.0074568447,-0.07070687,0.08189213
1555238444740,0.002130527,0.042211067,-0.11731215
1555240964844,0.0074568447,0.0038615803,0.10106688
1555243484948,-0.011717899,-0.051532123,-0.035286855
1555246005000,0.006391581,0.07310371,-0.038482644
1555248525104,-0.004261054,-0.06325002,0.1031974
1555251045156,0.0010652635,0.027297378,-0.115314774
1555253565261,0.008522108,0.02197106,0.080693714
1555256085313,-0.010519478,-0.06325002,-0.006657897
1555258605417,0.015046847,0.07310371,-0.06737792
1555261125469,-0.00519316,-0.05366265,0.109455824
1555263645573,-0.0041278964,0.014514215,-0.11105372
1555266165625,0.008655266,0.034754224,0.055127386
1555268685729,-0.010519478,-0.06644581,0.016777901
1555271205833,0.0054594753,0.065646864,-0.084422134
1555273725886,-0.001997369,-0.044075277,0.11797793
1555276245990,-0.00519316,-0.0057257917,-0.096140034
1555278766042,0.01291632,0.05179844,0.032756854
1555281286146,-0.0083889505,-0.07070687,0.04340949
1555283806198,0.0118510565,0.06351634,-0.10253161
1555286326302,0.002263685,-0.023835272,0.11584741
1555288846354,-0.007323687,-0.021704745,-0.08016108
1555291366458,0.008655266,0.059255283,0.007190529
1555293886511,-0.009454214,-0.07177213,0.06578002
1555296406615,0.0054594753,0.057124756,-0.11105372
1555298926719,0.0054594753,-0.007856319,0.1073253
1555301446771,-0.0083889505,-0.036618434,-0.05885581
1555303966875,0.01291632,0.06884266,-0.021571586
1555306486927,-0.0062584234,-0.07283739,0.08495477
1555309007031,0.0033289485,0.034754224,-0.11851057
1555311527083,0.0054594753,0.0049268436,0.09454214
1555314047188,-0.010519478,-0.050466858,-0.033289485
1555316567240,0.01291632,0.07097318,-0.046072647
1555319087344,-0.007323687,-0.057923704,0.101998985
1555321607396,-0.00519316,0.024101587,-0.117445305
1555324127500,0.0075900024,0.026232114,0.07643266
1555326647604,-0.010519478,-0.06005423,-0.006657897
1555329167656,0.008655266,0.075234234,-0.06844318
1555331687761,-0.0030626326,-0.054727912,0.11478215
1555334207813,-0.001997369,0.0070573706,-0.106792666
1555336727917,0.010785793,0.04008054,0.055127386
1555339247969,-0.010519478,-0.068576336,0.021038955
1555341768073,0.008655266,0.065646864,-0.086552665
1555344288125,-0.001997369,-0.040879488,0.11797793
1555346808229,-0.007323687,-0.008921582,-0.09187898
1555349328281,0.010785793,0.052863702,0.0284958
1555351848386,-0.012650005,-0.07390266,0.04340949
1555354368490,0.002263685,0.05819002,-0.10359688
1555356888542,0.0033289485,-0.022770008,0.11584741
1555359408646,-0.0062584234,-0.027031062,-0.075900026
1555361928698,0.01291632,0.065646864,0.0050600017
1555364448802,-0.010519478,-0.07070687,0.06897581
1555366968854,0.0033289485,0.048602648,-0.11424951
1555369488958,0.002263685,-0.006791055,0.10626004
1555372009011,-0.009454214,-0.040879488,-0.052464228
1555374529115,0.0118510565,0.07097318,-0.020506322
1555377049167,-0.007323687,-0.068576336,0.08921582
1555379569271,0.0011984215,0.03688475,-0.115314774
1555382089375,0.004394212,0.0070573706,0.09241161
1555384609427,-0.012650005,-0.055793177,-0.031158958
1555387129531,0.0118510565,0.07416897,-0.048203174
1555389649583,-0.0041278964,-0.06005423,0.10626004
1555392169688,-0.0030626326,0.020905796,-0.115314774
1555394689740,0.008655266,0.02516685,0.07323687
1555397209844,-0.012650005,-0.06538055,-0.0013315794
1555399729896,0.008655266,0.07203845,-0.07057371
1555402250000,-0.0041278964,-0.051532123,0.11371688
1555404770052,-0.0030626326,0.0049268436,-0.106792666
