Time (s),x,y,z
483839183431137,1.0983269,-0.6491747,9.728638
483839185950825,3.8279748,1.4636374,12.293596
483839188470564,-6.9444923,-2.1247895,6.159374
483839190990252,7.043306,1.4438747,12.8733015
483839193509991,-3.5177603,-0.33836135,8.908186
483839196029679,-1.5211289,-1.2666093,8.078752
483839198549418,6.104877,1.8229592,13.354793
483839201069106,-7.786503,-2.1433544,6.0509787
483839203588845,6.1096683,0.97975075,12.001348
483839206108533,-1.3863832,0.26110715,10.219111
483839208628273,-3.7746754,-1.7504959,6.895385
483839211147960,7.560729,1.9762698,13.806939
483839213667700,-7.67152,-1.9133885,6.5696
483839216187387,4.5909348,0.40483588,10.893438
483839218707127,0.82404464,0.7737396,11.346184
483839221226814,-5.6054196,-2.076281,6.211476
483839223746554,8.1518135,1.9475241,13.81173
483839226266241,-6.8881984,-1.525321,7.281656
483839228785981,2.669162,-0.15570611,9.79032
483839231305668,2.8661902,1.1857619,12.345697
483839233825408,-6.964854,-2.2727103,5.796459
483839236345095,8.223678,1.842123,13.496126
483839238864835,-5.528166,-0.99352473,8.149418
483839241384523,0.6940899,-0.7156492,8.757271
483839243904262,4.6196804,1.5259198,13.12842
483839246423950,-7.77213,-2.311038,5.7587304
483839248943689,7.6613393,1.5929933,12.949358
483839251463377,-3.9423587,-0.48149118,9.073474
483839253983116,-1.3193098,-1.2139088,7.786503
483839256502804,6.1432047,1.8085864,13.543437
483839259022543,-8.089531,-2.176891,5.858143
483839261542231,6.6959615,1.1857619,12.170828
483839264061970,-2.126586,0.03593218,10.110716
483839266581658,-3.1255007,-1.6019763,6.9750347
483839269101398,7.2385373,1.9475241,13.877606
483839271621085,-7.9404125,-2.0187895,6.329453
483839274140825,5.3598833,0.69708425,11.327021
483839276660512,-0.25691506,0.500655,11.029981
483839279180252,-4.836471,-1.9373432,6.362391
483839281699939,7.9062767,2.0241795,13.93929
483839284219679,-7.382865,-1.6977954,6.8714304
483839286739366,3.7405398,0.09821462,10.34188
483839289259106,1.6648576,0.93184114,11.930681
483839291778793,-6.104877,-2.1673093,5.985103
483839294298533,8.204514,1.9187783,13.68477
483839296818220,-6.349815,-1.2666093,7.6116333
483839299337960,1.9577048,-0.35213536,9.370513
483839301857648,3.409365,1.3199086,12.699031
483839304377387,-7.195419,-2.296665,5.763521
483839306897075,7.983531,1.6744395,13.307482
483839309416814,-5.0430813,-0.7970955,8.493768
483839311936502,0.11737845,-0.7923045,8.441667
483839314456241,4.999364,1.6936033,13.288319
483839316975929,-7.7769213,-2.2487555,5.820414
483839319495668,7.3541193,1.4828012,12.69424
483839322015356,-3.4716473,-0.3233896,9.337575
483839324535095,-1.6888124,-1.3145188,7.583486
483839327054783,6.349815,1.8660778,13.741064
483839329574523,-8.002695,-2.1385634,5.999476
483839332094210,6.3881426,0.9893326,11.935472
483839334613950,-1.6696485,0.16049707,10.271214
483839337133637,-3.4333196,-1.6642587,6.8714304
483839339653377,7.3397465,1.952315,13.788375
483839342173064,-7.786503,-1.8942246,6.4941425
483839344692804,4.975409,0.5150279,11.086874
483839347212491,0.13175131,0.63001084,11.27971
483839349732231,-5.0047536,-1.9517162,6.2683682
483839352251918,7.9356217,1.9762698,13.891979
483839354771658,-7.1331363,-1.5876034,7.064865
483839357291345,3.3800201,0.026350264,10.138863
483839359811085,1.938541,1.0372422,12.076805
483839362330773,-6.3593965,-2.1864731,5.8767076
483839364850512,8.118277,1.8852416,13.604522
483839367370200,-6.0761313,-1.0989258,7.786503
483839369889939,1.6409028,-0.43358162,9.120785
483839372409627,3.6830482,1.3582363,12.807426
483839374929366,-7.253509,-2.2583375,5.7539396
483839377449054,7.8487854,1.722349,13.184714
483839379968793,-4.7837706,-0.6964854,8.668039
483839382488481,-0.15630497,-0.9695699,8.257813
483839385008220,5.201183,1.6600666,13.321257
483839387527908,-7.854175,-2.2104278,5.80125
483839390047648,7.219373,1.3774002,12.539132
483839392567335,-3.082382,-0.19403376,9.554366
483839395087075,-2.0110042,-1.3672193,7.42778
483839397606762,6.4845605,1.8852416,13.778792
483839400126502,-7.9739494,-2.0379534,6.1126623
483839402646189,6.138414,0.9366321,11.779766
483839405165929,-1.3336827,0.20361568,10.51136
483839407685616,-3.697421,-1.7169592,6.6738033
483839410205356,7.4595203,1.957106,13.863832
483839412725043,-7.681102,-1.8463151,6.546244
483839415244783,4.740053,0.47190928,10.860501
483839417764470,0.42519745,0.63959277,11.430625
483839420284210,-5.2305274,-1.9948348,6.2258487
483839422803898,7.9883223,1.9906427,13.840476
483839425323637,-6.9888086,-1.4774114,7.230153
483839427843325,3.1063368,-0.06946888,9.917281
483839430363064,2.260733,1.0995246,12.189991
483839432882752,-6.513306,-2.1673093,5.881499
483839435402491,8.045814,1.8756597,13.5667925
483839437922179,-5.907849,-1.0126885,7.970356
483839440441918,1.3959651,-0.5485646,9.012389
483839442961606,3.9711046,1.396564,12.925404
483839445481293,-7.4020286,-2.2727103,5.796459
483839448001033,7.7385936,1.6265299,13.133211
483839450520720,-4.4999065,-0.6150391,8.83752
483839453040460,-0.5551522,-1.0366434,8.087734
483839455560148,5.4658833,1.7127671,13.43025
483839458079887,-7.873339,-2.1864731,5.838979
483839460599575,7.0031815,1.27679,12.411573
483839463119314,-2.8566082,-0.10300558,9.714863
483839465639002,-2.3182244,-1.4199198,7.2487183
483839468158741,6.6714077,1.9091964,13.760227
483839470678429,-7.911667,-2.0139985,6.1456003
483839473198168,5.91264,0.83123106,11.614478
483839475717856,-1.0641913,0.30901673,10.64371
483839478237595,-4.019613,-1.7504959,6.6121197
483839480757283,7.536774,1.9762698,13.911142
483839483277023,-7.5894747,-1.8127784,6.6738033
483839485796710,4.4759517,0.34255344,10.714376
483839488316450,0.76655316,0.7737396,11.553393
483839490836137,-5.4658833,-2.0235806,6.0934987
483839493355877,7.997904,1.9618969,13.806939
483839495875564,-6.7774076,-1.4295018,7.30082
483839498395304,2.8470263,-0.18445185,9.757383
483839500914991,2.5344162,1.1330614,12.359471
483839503434731,-6.6863794,-2.2295916,5.848561
483839505954418,8.050605,1.7990044,13.5338545
483839508474158,-5.701239,-1.0031066,8.121271
483839510993845,1.0402366,-0.6389939,8.832728
483839513513585,4.235805,1.4828012,12.991279
483839516033273,-7.488865,-2.2583375,5.815623
483839518553012,7.642175,1.5546656,13.033799
483839521072700,-4.216641,-0.5575476,8.960287
483839523592439,-0.80008984,-1.0845529,7.955983
483839526112231,5.691657,1.7415129,13.519482
483839528632179,-7.902085,-2.196055,5.8623347
483839531152127,6.8732266,1.2145076,12.307969
483839533672023,-2.5733428,-0.055096008,9.86997
483839536191970,-2.6212523,-1.5636486,7.093012
483839538711866,6.8732266,1.8708687,13.816522
483839541231814,-7.8589664,-1.9804618,6.221058
483839543751710,5.6868663,0.7689486,11.440207
483839546271658,-0.77134407,0.37129918,10.822772
483839548791554,-4.2645507,-1.851106,6.513306
483839551311502,7.690085,2.0098064,13.891979
483839553831398,-7.5224013,-1.6738406,6.7678256
483839556351345,4.2064605,0.23236142,10.568253
483839558871241,1.0498185,0.8120672,11.643224
483839561391189,-5.672493,-2.07149,6.018041
483839563911085,8.074559,1.9044055,13.745854
483839566431033,-6.657634,-1.3528465,7.437362
483839568950929,2.577535,-0.26110715,9.620242
483839571470877,2.870981,1.2097167,12.487031
483839573990825,-6.835498,-2.2391737,5.810832
483839576510720,7.9739494,1.7846315,13.396714
483839579030668,-5.4754653,-0.9024965,8.238649
483839581550564,0.72283566,-0.73481303,8.733914
483839584070512,4.451997,1.5498747,13.1044655
483839586590408,-7.5894747,-2.2439644,5.7826853
483839589110356,7.575102,1.5402927,12.854736
483839591630252,-3.927986,-0.43358162,9.101621
483839594150200,-1.0689822,-1.1372534,7.767339
483839596670095,5.879103,1.7894225,13.514691
483839599190043,-7.9356217,-2.1337726,5.9336004
483839601709939,6.6863794,1.1570162,12.142681
483839604229887,-2.265524,0.04551409,10.00232
483839606749783,-2.8661902,-1.5732305,7.0223455
483839609269731,6.940899,1.9283602,13.84946
483839611789627,-7.863757,-1.9229704,6.329453
483839614309575,5.470674,0.6587566,11.313247
483839616829523,-0.47789797,0.44795448,10.98267
483839619349418,-4.4903245,-1.8942246,6.480368
483839621869366,7.7338023,1.9762698,13.911142
483839624389262,-7.3780737,-1.640304,6.852865
483839626909210,3.8848674,0.17486994,10.46884
483839629429106,1.3426657,0.9030954,11.822286
483839631949054,-5.8551483,-2.0858629,6.01325
483839634468950,8.021859,1.9331511,13.72729
