Time (s),x,y,z
483382394727829,0.5305985,-0.84560394,7.621814
483382397247621,4.355579,1.5588577,10.823371
483382399767413,-6.9654527,-1.9954336,10.511959
483382402287204,6.57499,1.074971,7.8625593
483382404806996,-2.7458172,-0.122768275,12.14807
483382407326840,-1.9529139,-1.4546543,8.211102
483382409846632,6.0713406,1.8175694,10.101733
483382412366423,-7.25291,-1.9145862,11.053936
483382414886215,5.374855,0.6054572,7.60265
483382417406007,-0.82404464,0.44735563,11.940263
483382419925798,-3.831568,-1.8666767,8.659056
483382422445590,7.0948086,1.8792529,9.512445
483382424965382,-6.925927,-1.6223378,11.473743
483382427485173,3.8465397,0.06407905,7.5086274
483382430004965,1.0839541,0.89291465,11.690535
483382432524757,-5.3311377,-2.0816708,9.191451
483382435044548,7.479283,1.8313433,8.927949
483382437564340,-6.056369,-1.2294793,11.84145
483382440084132,2.140959,-0.4341805,7.5511475
483382442603923,2.9051166,1.3528465,11.388704
483382445123715,-6.4839616,-2.292473,9.734027
483382447643507,7.4217916,1.6019763,8.380582
483382450163298,-4.7975445,-0.7360108,12.072613
483382452683090,0.30542353,-0.93244004,7.6733165
483382455202882,4.456788,1.7169592,10.846726
483382457722673,-7.181046,-2.182281,10.243066
483382460242465,6.864244,1.2474455,7.994311
483382462762257,-3.3704383,-0.23296028,12.110342
483382465282100,-1.4097391,-1.4019538,8.003294
483382467801892,5.783284,1.9127896,10.328106
483382470321684,-7.4164014,-2.1056256,10.771269
483382472841475,6.01864,0.8066774,7.7158365
483382475361267,-1.6888124,0.23176254,12.05824
483382477881059,-3.0728002,-1.7325299,8.4093275
483382480400850,6.753453,1.9606992,9.804693
483382482920642,-7.2289553,-1.8762586,11.285099
483382485440434,4.7741885,0.32279074,7.5086274
483382487960225,-0.021559307,0.6964854,11.912116
483382490480017,-4.4855337,-2.0247781,8.818954
483382492999809,7.349328,1.9654901,9.266909
483382495519600,-6.6761985,-1.488191,11.667178
483382498039392,3.2943819,-0.15630497,7.4846725
483382500559184,1.7469027,1.185163,11.610286
483382503078975,-5.763521,-2.2062356,9.351948
483382505598767,7.5319834,1.8031964,8.786016
483382508118559,-5.763521,-1.0809597,11.954636
483382510638350,1.6894113,-0.60665494,7.4990454
483382513158142,3.3470824,1.4965752,11.228806
483382515677934,-6.7001534,-2.2733092,9.819067
483382518197725,7.3301644,1.5396938,8.314706
483382520717517,-4.552607,-0.56353635,12.119924
483382523237361,-0.021559307,-1.0234683,7.6828985
483382525757152,4.740652,1.7696598,10.794625
483382528276944,-7.2289553,-2.2445633,10.3376875
483382530796736,6.729498,1.1755811,7.914062
483382533316527,-3.0680091,-0.18505071,12.14807
483382535836319,-1.6888124,-1.4594454,8.093124
483382538356111,5.950968,1.9559082,10.290377
483382540875902,-7.430774,-2.062507,10.884456
483382543395694,5.8168206,0.70127636,7.6828985
483382545915486,-1.4534566,0.3707003,12.091178
483382548435277,-3.303365,-1.7708575,8.385373
483382550955069,6.8834076,1.979863,9.696299
483382553474861,-7.1906276,-1.8091851,11.28989
483382555994652,4.5819516,0.27488115,7.536774
483382558514444,0.27188683,0.7970955,11.907325
483382561034236,-4.7113075,-2.048733,8.899202
483382563554027,7.373283,1.9319534,9.191451
483382566073819,-6.542052,-1.4402815,11.723472
483382568593611,3.1117265,-0.21858741,7.4469438
483382571113402,1.9295579,1.2234907,11.567766
483382573633194,-5.917431,-2.2158177,9.389677
483382576152986,7.4840736,1.745705,8.644683
483382578672777,-5.6431484,-1.0282592,11.964217
483382581192569,1.4390837,-0.6449826,7.5182095
483382583712413,3.5680654,1.5588577,11.162332
483382586232204,-6.7917805,-2.2781,9.946027
483382588751996,7.277464,1.4295018,8.215893
483382591271788,-4.3843246,-0.5347906,12.128907
483382593791579,-0.21858741,-1.1432421,7.767938
483382596311371,4.9179173,1.8265524,10.738332
483382598831163,-7.3151927,-2.2110267,10.469439
483382601350954,6.6720066,1.0989258,7.9092712
483382603870746,-2.8613992,0.006587566,12.218738
483382606390538,-1.938541,-1.502564,8.050605
483382608910329,6.104877,1.9319534,10.195756
483382611430121,-7.368492,-2.0104053,10.950332
483382613949913,5.701239,0.6150391,7.60265
483382616469704,-1.203129,0.404237,12.077404
483382618989496,-3.505184,-1.8570948,8.4752035
483382621509288,6.9846168,1.979863,9.606468
483382624029079,-7.1906276,-1.7612756,11.388704
483382626548871,4.3992963,0.17906202,7.4708986
483382629068663,0.50724256,0.8881237,11.879178
483382631588454,-4.941872,-2.07688,8.979451
483382634108246,7.4936557,1.9079987,9.026762
483382636628038,-6.4983344,-1.4019538,11.785155
483382639147829,2.880563,-0.3191975,7.456526
483382641667673,2.2176142,1.2570274,11.5725565
483382644187465,-6.138414,-2.2541454,9.48849
483382646707257,7.5900736,1.7552869,8.574017
483382649227048,-5.484448,-0.90848523,12.020512
483382651746840,1.198937,-0.7743384,7.4942546
483382654266632,3.7794662,1.6115582,11.134184
483382656786423,-7.0127635,-2.2445633,10.068795
483382659306215,7.263091,1.4486656,8.083542
483382661826007,-4.1633415,-0.46292624,12.14807
483382664345798,-0.5785081,-1.1719879,7.8008757
483382666865590,5.2449,1.8361343,10.582625
